Datetime,NMHC(GT),CO(GT),NO2(GT),NOx(GT),C6H6(GT),PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-01-24 10:00:00,,1.4,183.0,327.0,5.7,992.0,800.0,797.0,1007.0,934.0,8.7,46.7,0.5249
2005-01-24 11:00:00,,0.6,151.0,240.0,5.4,955.0,783.0,844.0,976.0,845.0,10.0,40.6,0.4971
2005-01-24 12:00:00,,0.5,138.0,217.0,5.1,959.0,771.0,852.0,975.0,808.0,11.8,35.4,0.4877
2005-01-24 13:00:00,,0.7,127.0,191.0,5.8,981.0,804.0,829.0,997.0,783.0,10.7,37.2,0.4788
2005-01-24 14:00:00,,0.7,,,5.6,947.0,791.0,825.0,963.0,785.0,10.9,34.9,0.456
2005-01-24 15:00:00,,1.1,148.0,256.0,8.0,1023.0,898.0,759.0,1034.0,899.0,10.7,33.1,0.4256
2005-01-24 16:00:00,,1.3,172.0,287.0,7.1,1009.0,860.0,787.0,993.0,922.0,10.6,34.2,0.4375
2005-01-24 17:00:00,,1.0,163.0,278.0,7.6,1007.0,884.0,780.0,1014.0,951.0,8.9,38.1,0.4341
2005-01-24 18:00:00,,1.5,180.0,302.0,10.4,1054.0,992.0,715.0,1092.0,1051.0,7.8,39.7,0.4206
2005-01-24 19:00:00,,1.5,169.0,259.0,8.9,1018.0,934.0,740.0,1014.0,967.0,7.3,42.2,0.4341
2005-01-24 20:00:00,,1.2,152.0,221.0,7.3,976.0,870.0,795.0,971.0,861.0,6.9,42.5,0.4257
2005-01-24 21:00:00,,0.3,107.0,142.0,3.6,872.0,689.0,970.0,866.0,631.0,6.6,43.2,0.4247
2005-01-24 22:00:00,,,75.0,93.0,1.7,805.0,559.0,1183.0,781.0,466.0,6.4,41.7,0.4034
2005-01-24 23:00:00,,,58.0,71.0,1.5,800.0,541.0,1250.0,779.0,407.0,6.1,42.6,0.4041
2005-01-25 00:00:00,,,57.0,66.0,1.0,785.0,504.0,1306.0,760.0,387.0,5.9,41.8,0.3928
2005-01-25 01:00:00,,,44.0,49.0,0.6,757.0,459.0,1447.0,735.0,337.0,5.7,41.5,0.3836
2005-01-25 02:00:00,,,29.0,29.0,0.4,751.0,424.0,1583.0,726.0,303.0,5.5,42.4,0.3867
2005-01-25 03:00:00,,,,,0.3,766.0,412.0,1651.0,763.0,295.0,4.5,52.0,0.4436
2005-01-25 04:00:00,,,19.0,19.0,0.2,759.0,399.0,1696.0,749.0,288.0,4.3,51.6,0.4323
2005-01-25 05:00:00,,,20.0,20.0,0.2,758.0,388.0,1785.0,765.0,274.0,3.7,56.3,0.453
2005-01-25 06:00:00,,,35.0,39.0,0.1,761.0,383.0,1745.0,787.0,289.0,3.3,58.1,0.4559
2005-01-25 07:00:00,,,60.0,77.0,0.4,762.0,434.0,1556.0,763.0,318.0,3.9,47.3,0.3862
2005-01-25 08:00:00,,0.2,115.0,180.0,2.9,869.0,646.0,1068.0,876.0,476.0,4.3,45.9,0.3843
2005-01-25 09:00:00,,0.7,157.0,243.0,5.4,938.0,785.0,853.0,969.0,704.0,4.2,50.1,0.4168
2005-01-25 10:00:00,,0.5,147.0,236.0,5.1,951.0,769.0,856.0,1000.0,735.0,3.4,62.7,0.4943
2005-01-25 11:00:00,,0.4,188.0,297.0,3.8,892.0,702.0,935.0,924.0,735.0,5.0,51.4,0.4534
2005-01-25 12:00:00,,0.3,126.0,235.0,3.9,876.0,703.0,968.0,892.0,653.0,5.7,44.1,0.4063
2005-01-25 13:00:00,,0.3,114.0,186.0,3.6,872.0,686.0,972.0,880.0,603.0,5.2,44.5,0.3968
2005-01-25 14:00:00,,0.4,123.0,196.0,4.2,893.0,722.0,932.0,917.0,645.0,4.7,48.6,0.4194
2005-01-25 15:00:00,,0.2,107.0,167.0,3.6,879.0,687.0,980.0,914.0,564.0,4.5,51.0,0.4327
2005-01-25 16:00:00,,0.4,121.0,211.0,3.6,896.0,689.0,966.0,909.0,614.0,5.1,50.1,0.4432
2005-01-25 17:00:00,,0.4,118.0,194.0,3.9,909.0,706.0,928.0,923.0,658.0,5.0,50.4,0.443
2005-01-25 18:00:00,,0.7,134.0,206.0,4.9,958.0,758.0,858.0,985.0,719.0,4.3,56.4,0.4721
2005-01-25 19:00:00,,1.0,142.0,211.0,5.8,984.0,803.0,813.0,1012.0,772.0,4.3,56.7,0.476
2005-01-25 20:00:00,,1.1,133.0,197.0,6.1,991.0,814.0,790.0,1040.0,812.0,4.3,57.0,0.4771
2005-01-25 21:00:00,,0.3,106.0,139.0,2.8,881.0,638.0,990.0,910.0,583.0,3.5,60.3,0.4782
2005-01-25 22:00:00,,0.1,87.0,113.0,2.4,853.0,616.0,1071.0,870.0,491.0,4.1,52.5,0.4351
2005-01-25 23:00:00,,,67.0,81.0,1.5,804.0,546.0,1194.0,796.0,400.0,3.9,50.6,0.4127
2005-01-26 00:00:00,,,55.0,63.0,1.1,788.0,514.0,1285.0,771.0,354.0,3.9,47.7,0.3901
2005-01-26 01:00:00,,,49.0,55.0,0.9,788.0,487.0,1346.0,769.0,329.0,4.0,47.8,0.3939
2005-01-26 02:00:00,,,30.0,31.0,0.4,763.0,428.0,1532.0,757.0,296.0,3.9,50.9,0.4144
2005-01-26 03:00:00,,,,,0.3,771.0,410.0,1622.0,765.0,283.0,3.0,57.7,0.4423
2005-01-26 04:00:00,,,20.0,20.0,0.2,747.0,390.0,1775.0,738.0,266.0,3.3,52.8,0.4137
2005-01-26 05:00:00,,,17.0,17.0,0.1,744.0,383.0,1881.0,720.0,253.0,2.7,53.9,0.4062
2005-01-26 06:00:00,,,35.0,42.0,0.5,774.0,441.0,1646.0,760.0,282.0,2.8,54.4,0.411
2005-01-26 07:00:00,,,71.0,90.0,0.9,800.0,492.0,1310.0,783.0,353.0,3.6,49.0,0.3915
2005-01-26 08:00:00,,0.3,136.0,227.0,3.3,896.0,668.0,1043.0,887.0,519.0,3.3,50.2,0.3934
2005-01-26 09:00:00,,0.6,163.0,250.0,4.4,913.0,733.0,902.0,901.0,681.0,3.5,47.5,0.3778
2005-01-26 10:00:00,,0.3,143.0,219.0,2.8,871.0,638.0,1022.0,860.0,583.0,4.3,49.4,0.4136
2005-01-26 11:00:00,,0.1,134.0,211.0,3.2,872.0,662.0,1007.0,874.0,628.0,4.5,48.4,0.4131
2005-01-26 12:00:00,,0.1,130.0,189.0,2.7,858.0,634.0,1053.0,868.0,566.0,4.3,50.0,0.4199
2005-01-26 13:00:00,,0.2,122.0,180.0,3.5,876.0,683.0,993.0,894.0,572.0,4.3,49.7,0.4166
2005-01-26 14:00:00,,0.5,129.0,197.0,4.8,900.0,751.0,891.0,913.0,637.0,4.9,45.3,0.3955
2005-01-26 15:00:00,,0.3,132.0,198.0,3.4,864.0,678.0,987.0,866.0,579.0,5.6,42.4,0.3884
2005-01-26 16:00:00,,0.3,133.0,203.0,4.2,902.0,721.0,924.0,900.0,666.0,5.7,43.1,0.3984
2005-01-26 17:00:00,,0.3,126.0,188.0,4.2,916.0,720.0,912.0,922.0,707.0,4.8,49.7,0.4305
2005-01-26 18:00:00,,1.0,177.0,294.0,8.5,1004.0,918.0,752.0,1033.0,990.0,5.1,43.0,0.3821
2005-01-26 19:00:00,,1.4,185.0,302.0,9.2,1024.0,945.0,729.0,1073.0,1026.0,5.3,44.4,0.397
2005-01-26 20:00:00,,1.4,169.0,261.0,7.6,1011.0,884.0,763.0,1048.0,910.0,4.9,47.9,0.418
2005-01-26 21:00:00,,1.1,151.0,232.0,6.2,1006.0,822.0,794.0,1025.0,897.0,4.7,50.8,0.4398
2005-01-26 22:00:00,,0.4,114.0,154.0,2.9,913.0,645.0,966.0,922.0,651.0,4.6,54.8,0.4704
2005-01-26 23:00:00,,0.2,90.0,120.0,2.5,905.0,620.0,986.0,904.0,598.0,4.0,56.8,0.4688
2005-01-27 00:00:00,,0.2,87.0,117.0,2.6,872.0,628.0,1009.0,857.0,560.0,4.2,46.8,0.39
2005-01-27 01:00:00,,0.2,83.0,108.0,2.2,843.0,597.0,1059.0,808.0,527.0,4.5,42.0,0.3571
2005-01-27 02:00:00,,0.2,74.0,97.0,2.5,863.0,622.0,1025.0,826.0,574.0,4.1,42.1,0.3487
2005-01-27 03:00:00,,,,,0.8,791.0,480.0,1259.0,738.0,422.0,4.5,39.7,0.3379
2005-01-27 04:00:00,,,28.0,28.0,0.3,769.0,412.0,1481.0,727.0,326.0,4.4,42.2,0.3571
2005-01-27 05:00:00,,0.4,26.0,27.0,0.3,778.0,417.0,1531.0,745.0,312.0,4.1,45.9,0.3804
2005-01-27 06:00:00,,0.5,61.0,81.0,0.7,801.0,470.0,1313.0,762.0,382.0,4.3,42.5,0.3556
2005-01-27 07:00:00,,0.7,91.0,129.0,1.4,827.0,533.0,1198.0,775.0,488.0,4.6,38.1,0.3267
2005-01-27 08:00:00,,1.9,184.0,336.0,6.6,1038.0,837.0,822.0,972.0,915.0,4.6,39.4,0.3367
2005-01-27 09:00:00,,2.4,204.0,335.0,8.4,1040.0,917.0,739.0,1038.0,1021.0,4.8,41.9,0.3634
2005-01-27 10:00:00,,2.0,185.0,318.0,5.5,980.0,790.0,839.0,934.0,897.0,5.9,40.2,0.376
2005-01-27 11:00:00,,1.3,125.0,201.0,3.5,912.0,683.0,961.0,872.0,699.0,7.0,38.4,0.3861
2005-01-27 12:00:00,,1.0,104.0,166.0,3.0,887.0,649.0,1009.0,854.0,588.0,6.6,40.2,0.3944
2005-01-27 13:00:00,,1.2,115.0,192.0,4.1,922.0,716.0,930.0,893.0,643.0,6.6,41.2,0.4046
2005-01-27 14:00:00,,1.5,126.0,198.0,4.7,928.0,748.0,900.0,900.0,685.0,7.3,36.8,0.3779
2005-01-27 15:00:00,,1.3,125.0,198.0,4.5,921.0,736.0,921.0,881.0,673.0,7.3,35.0,0.3584
2005-01-27 16:00:00,,1.5,139.0,223.0,4.7,905.0,747.0,924.0,850.0,691.0,7.0,33.5,0.3367
2005-01-27 17:00:00,,1.5,142.0,224.0,5.1,906.0,769.0,913.0,865.0,726.0,6.5,32.4,0.3155
2005-01-27 18:00:00,,2.1,170.0,266.0,7.7,981.0,886.0,819.0,928.0,912.0,5.7,33.9,0.3131
2005-01-27 19:00:00,,2.6,195.0,326.0,10.3,1053.0,987.0,750.0,1025.0,1048.0,5.0,36.1,0.3178
2005-01-27 20:00:00,,3.0,202.0,343.0,11.5,1086.0,1032.0,717.0,1049.0,1136.0,4.7,38.3,0.3306
2005-01-27 21:00:00,,2.0,168.0,243.0,6.0,967.0,811.0,863.0,911.0,909.0,4.5,39.9,0.339
2005-01-27 22:00:00,,1.4,128.0,177.0,3.6,902.0,689.0,995.0,838.0,719.0,4.3,41.1,0.3451
2005-01-27 23:00:00,,1.3,115.0,155.0,4.3,916.0,725.0,953.0,855.0,746.0,4.0,43.1,0.3551
2005-01-28 00:00:00,,1.2,111.0,143.0,3.4,895.0,677.0,999.0,827.0,700.0,3.7,46.0,0.3701
2005-01-28 01:00:00,,1.1,97.0,124.0,2.4,866.0,613.0,1075.0,810.0,579.0,3.3,47.4,0.3716
2005-01-28 02:00:00,,0.9,77.0,94.0,2.0,861.0,585.0,1120.0,807.0,553.0,3.0,49.1,0.3774
2005-01-28 03:00:00,,0.8,,,1.4,845.0,534.0,1146.0,781.0,519.0,3.5,48.0,0.3822
2005-01-28 04:00:00,,0.6,51.0,56.0,1.2,849.0,522.0,1158.0,779.0,467.0,3.6,48.0,0.3835
2005-01-28 05:00:00,,0.5,49.0,58.0,0.9,818.0,486.0,1282.0,781.0,422.0,4.0,47.8,0.3919
2005-01-28 06:00:00,,0.6,79.0,105.0,1.6,864.0,554.0,1159.0,819.0,545.0,4.1,48.1,0.3975
2005-01-28 07:00:00,,0.7,92.0,122.0,1.7,856.0,559.0,1138.0,810.0,556.0,4.1,47.4,0.3926
2005-01-28 08:00:00,,1.6,167.0,274.0,6.2,1024.0,823.0,827.0,992.0,879.0,4.2,48.7,0.4073
2005-01-28 09:00:00,,2.2,206.0,342.0,8.2,1050.0,909.0,742.0,1055.0,993.0,4.1,49.8,0.4117
2005-01-28 10:00:00,,1.8,184.0,296.0,6.4,984.0,832.0,822.0,966.0,892.0,4.3,48.4,0.4043
2005-01-28 11:00:00,,1.5,176.0,279.0,5.9,990.0,808.0,838.0,975.0,901.0,4.6,49.7,0.4271
2005-01-28 12:00:00,,1.8,191.0,325.0,5.7,970.0,798.0,842.0,941.0,874.0,4.5,49.6,0.421
2005-01-28 13:00:00,,1.4,147.0,222.0,5.3,943.0,781.0,871.0,925.0,722.0,4.4,48.4,0.4087
2005-01-28 14:00:00,,2.1,174.0,279.0,7.3,994.0,871.0,793.0,997.0,836.0,4.7,47.2,0.4075
2005-01-28 15:00:00,,1.6,167.0,248.0,5.1,932.0,767.0,888.0,920.0,669.0,4.2,49.5,0.4118
2005-01-28 16:00:00,,1.3,138.0,193.0,3.9,891.0,706.0,949.0,860.0,600.0,3.4,50.7,0.3991
2005-01-28 17:00:00,,1.9,164.0,256.0,,,,,,,,,
2005-01-28 18:00:00,,2.4,190.0,288.0,,,,,,,,,
2005-01-28 19:00:00,,3.0,198.0,300.0,,,,,,,,,
2005-01-28 20:00:00,,1.9,155.0,224.0,,,,,,,,,
2005-01-28 21:00:00,,1.8,153.0,219.0,,,,,,,,,
2005-01-28 22:00:00,,1.1,110.0,145.0,,,,,,,,,
2005-01-28 23:00:00,,1.1,91.0,115.0,,,,,,,,,
2005-01-29 00:00:00,,1.1,105.0,136.0,,,,,,,,,
2005-01-29 01:00:00,,1.0,85.0,107.0,,,,,,,,,
2005-01-29 02:00:00,,0.7,60.0,70.0,0.8,793.0,480.0,1306.0,745.0,376.0,1.9,49.7,0.3528
2005-01-29 03:00:00,,0.6,,,0.6,790.0,455.0,1376.0,751.0,336.0,1.6,52.9,0.3692
2005-01-29 04:00:00,,0.5,34.0,37.0,0.5,776.0,445.0,1460.0,737.0,330.0,1.4,53.8,0.3687
2005-01-29 05:00:00,,0.5,31.0,33.0,0.5,766.0,448.0,1494.0,734.0,321.0,1.0,54.7,0.3657
2005-01-29 06:00:00,,0.4,37.0,43.0,0.6,774.0,458.0,1473.0,735.0,334.0,1.4,52.3,0.3591
2005-01-29 07:00:00,,0.5,58.0,73.0,0.9,801.0,494.0,1324.0,754.0,395.0,1.6,51.0,0.3561
2005-01-29 08:00:00,,0.8,92.0,125.0,2.0,847.0,586.0,1163.0,814.0,473.0,1.4,53.1,0.3642
2005-01-29 09:00:00,,1.1,110.0,154.0,2.8,874.0,641.0,1022.0,857.0,553.0,1.7,54.1,0.3785
2005-01-29 10:00:00,,1.1,101.0,140.0,2.8,879.0,642.0,1027.0,836.0,545.0,2.5,51.0,0.3778
2005-01-29 11:00:00,,1.1,96.0,150.0,3.0,888.0,652.0,1025.0,833.0,547.0,2.9,48.7,0.3706
2005-01-29 12:00:00,,1.1,102.0,139.0,2.4,873.0,610.0,1051.0,819.0,527.0,3.6,45.8,0.3674
2005-01-29 13:00:00,,1.1,96.0,135.0,2.5,877.0,618.0,1027.0,830.0,505.0,3.1,48.1,0.3722
2005-01-29 14:00:00,,1.2,102.0,152.0,3.0,893.0,653.0,987.0,845.0,550.0,3.4,46.6,0.3668
2005-01-29 15:00:00,,1.0,88.0,121.0,2.2,866.0,602.0,1071.0,809.0,465.0,3.7,45.8,0.3697
2005-01-29 16:00:00,,1.2,87.0,122.0,2.6,873.0,629.0,1049.0,817.0,467.0,4.4,43.7,0.3688
2005-01-29 17:00:00,,1.3,115.0,167.0,3.4,911.0,676.0,998.0,855.0,555.0,4.0,44.9,0.3689
2005-01-29 18:00:00,,1.4,118.0,165.0,3.0,908.0,653.0,980.0,847.0,551.0,3.3,46.8,0.3671
2005-01-29 19:00:00,,1.3,134.0,190.0,3.1,907.0,657.0,981.0,844.0,569.0,3.1,48.1,0.3707
2005-01-29 20:00:00,,1.4,125.0,176.0,3.4,925.0,678.0,960.0,861.0,594.0,2.8,49.0,0.37
2005-01-29 21:00:00,,1.5,140.0,196.0,2.9,920.0,649.0,983.0,849.0,598.0,3.1,47.4,0.3661
2005-01-29 22:00:00,,1.0,83.0,103.0,1.7,865.0,561.0,1102.0,791.0,434.0,2.9,49.0,0.3725
2005-01-29 23:00:00,,1.0,73.0,91.0,1.6,867.0,553.0,1136.0,792.0,412.0,2.8,49.1,0.3726
2005-01-30 00:00:00,,1.1,92.0,119.0,2.3,900.0,604.0,1051.0,815.0,469.0,2.9,49.7,0.3782
2005-01-30 01:00:00,,1.3,109.0,147.0,2.2,901.0,599.0,1023.0,825.0,515.0,3.8,46.5,0.3762
2005-01-30 02:00:00,,1.0,82.0,101.0,1.7,863.0,560.0,1107.0,787.0,430.0,3.2,46.9,0.3658
2005-01-30 03:00:00,,1.1,,,2.2,884.0,599.0,1065.0,813.0,503.0,3.1,45.2,0.3504
2005-01-30 04:00:00,,,83.0,102.0,1.8,873.0,565.0,1097.0,793.0,494.0,3.1,44.8,0.3473
2005-01-30 05:00:00,,0.6,50.0,55.0,0.6,806.0,459.0,1322.0,728.0,368.0,3.1,44.4,0.342
2005-01-30 06:00:00,,0.5,44.0,51.0,0.6,801.0,454.0,1374.0,727.0,348.0,3.0,43.4,0.3337
2005-01-30 07:00:00,,0.4,49.0,53.0,0.4,790.0,431.0,1439.0,722.0,354.0,2.8,43.8,0.3308
2005-01-30 08:00:00,,0.5,62.0,74.0,0.7,805.0,465.0,1358.0,736.0,382.0,2.7,43.2,0.3259
2005-01-30 09:00:00,,0.7,85.0,113.0,1.2,843.0,520.0,1202.0,762.0,450.0,3.3,42.3,0.3299
2005-01-30 10:00:00,,0.8,82.0,107.0,1.4,849.0,537.0,1148.0,757.0,460.0,4.6,39.0,0.333
2005-01-30 11:00:00,,0.8,77.0,101.0,2.0,872.0,583.0,1126.0,765.0,441.0,5.6,37.5,0.3426
2005-01-30 12:00:00,,1.0,92.0,129.0,2.0,890.0,585.0,1097.0,776.0,454.0,7.2,34.2,0.3488
2005-01-30 13:00:00,,0.9,95.0,126.0,1.6,874.0,552.0,1128.0,760.0,415.0,6.9,35.6,0.3561
2005-01-30 14:00:00,,0.9,95.0,132.0,1.6,863.0,553.0,1133.0,742.0,419.0,8.2,30.1,0.3281
2005-01-30 15:00:00,,0.9,76.0,101.0,1.8,840.0,566.0,1176.0,717.0,368.0,7.6,27.9,0.2927
2005-01-30 16:00:00,,1.0,95.0,128.0,1.8,845.0,569.0,1151.0,709.0,397.0,7.9,25.9,0.2774
2005-01-30 17:00:00,,1.0,118.0,170.0,2.6,888.0,625.0,1062.0,763.0,510.0,7.8,28.3,0.3017
2005-01-30 18:00:00,,1.1,123.0,174.0,2.0,845.0,582.0,1120.0,719.0,473.0,6.3,28.8,0.2772
2005-01-30 19:00:00,,1.2,140.0,215.0,2.8,880.0,641.0,1077.0,759.0,537.0,5.4,30.1,0.2726
2005-01-30 20:00:00,,1.6,163.0,248.0,3.9,917.0,708.0,972.0,787.0,670.0,5.0,31.1,0.273
2005-01-30 21:00:00,,1.7,164.0,247.0,4.1,927.0,715.0,965.0,797.0,711.0,4.6,33.8,0.2898
2005-01-30 22:00:00,,1.1,120.0,154.0,2.4,868.0,615.0,1095.0,752.0,551.0,4.3,36.6,0.3064
2005-01-30 23:00:00,,1.3,130.0,186.0,3.5,932.0,685.0,996.0,820.0,670.0,4.0,39.0,0.3203
2005-01-31 00:00:00,,1.7,145.0,231.0,4.6,971.0,741.0,901.0,864.0,771.0,2.9,42.8,0.3276
2005-01-31 01:00:00,,1.5,126.0,174.0,3.0,891.0,650.0,987.0,782.0,586.0,3.4,38.9,0.3076
2005-01-31 02:00:00,,0.8,61.0,68.0,1.0,806.0,495.0,1282.0,685.0,355.0,4.0,36.4,0.2982
2005-01-31 03:00:00,,0.5,,,0.5,787.0,446.0,1395.0,657.0,310.0,4.0,36.4,0.2989
2005-01-31 04:00:00,,0.4,37.0,39.0,0.4,791.0,435.0,1486.0,668.0,292.0,3.7,37.7,0.3024
2005-01-31 05:00:00,,0.4,37.0,39.0,0.3,787.0,415.0,1474.0,667.0,293.0,3.4,38.9,0.3075
2005-01-31 06:00:00,,0.4,50.0,54.0,0.6,814.0,449.0,1363.0,674.0,328.0,3.7,37.5,0.3012
2005-01-31 07:00:00,,0.7,109.0,158.0,1.4,844.0,538.0,1164.0,726.0,479.0,3.7,35.2,0.2833
2005-01-31 08:00:00,,1.8,198.0,350.0,7.1,1049.0,863.0,826.0,923.0,979.0,3.7,33.9,0.2732
2005-01-31 09:00:00,,,,,14.0,1201.0,1116.0,617.0,1130.0,1469.0,4.4,38.8,0.328
2005-01-31 10:00:00,,3.5,283.0,584.0,15.1,1293.0,1153.0,602.0,1141.0,1667.0,6.6,34.4,0.3359
2005-01-31 11:00:00,,2.8,256.0,478.0,12.5,1121.0,1066.0,683.0,1040.0,1378.0,10.0,22.4,0.2753
2005-01-31 12:00:00,,3.1,261.0,563.0,12.8,1112.0,1078.0,683.0,1028.0,1426.0,11.9,18.6,0.2581
2005-01-31 13:00:00,,2.5,181.0,414.0,11.9,1060.0,1048.0,707.0,983.0,1246.0,12.5,17.2,0.2477
2005-01-31 14:00:00,,2.7,194.0,398.0,11.7,1056.0,1040.0,711.0,976.0,1187.0,13.2,17.3,0.2606
2005-01-31 15:00:00,,2.9,214.0,451.0,14.7,1131.0,1139.0,643.0,1097.0,1363.0,13.5,18.7,0.2872
2005-01-31 16:00:00,,3.2,204.0,503.0,15.7,1162.0,1170.0,618.0,1131.0,1425.0,14.1,18.2,0.2908
2005-01-31 17:00:00,,4.1,228.0,640.0,21.1,1283.0,1328.0,552.0,1294.0,1722.0,13.0,20.3,0.303
2005-01-31 18:00:00,,6.1,270.0,843.0,27.4,1414.0,1490.0,488.0,1433.0,2051.0,10.4,24.7,0.3116
2005-01-31 19:00:00,,6.8,285.0,954.0,30.8,1486.0,1570.0,455.0,1557.0,2179.0,8.6,29.8,0.3344
2005-01-31 20:00:00,,6.8,282.0,984.0,29.2,1523.0,1533.0,456.0,1532.0,2214.0,7.3,36.8,0.3771
2005-01-31 21:00:00,,3.7,235.0,586.0,15.0,1283.0,1149.0,587.0,1148.0,1799.0,6.3,39.4,0.3795
2005-01-31 22:00:00,,2.1,208.0,360.0,7.1,1109.0,863.0,737.0,960.0,1527.0,5.4,43.5,0.3922
2005-01-31 23:00:00,,1.4,161.0,231.0,5.4,1055.0,782.0,798.0,940.0,1377.0,5.1,45.6,0.4056
2005-02-01 00:00:00,,1.3,146.0,200.0,4.8,1038.0,756.0,813.0,921.0,1317.0,4.2,49.4,0.412
2005-02-01 01:00:00,,1.1,123.0,153.0,3.8,996.0,698.0,871.0,894.0,1228.0,4.1,50.1,0.415
2005-02-01 02:00:00,,1.0,109.0,135.0,3.5,995.0,680.0,879.0,904.0,1201.0,4.1,51.5,0.4263
2005-02-01 03:00:00,,0.9,,,3.3,1000.0,670.0,868.0,917.0,1158.0,3.7,57.5,0.4621
2005-02-01 04:00:00,,0.8,115.0,196.0,3.6,1042.0,688.0,814.0,935.0,1204.0,2.5,64.8,0.4807
2005-02-01 05:00:00,,0.9,114.0,208.0,3.8,1042.0,701.0,795.0,945.0,1216.0,1.8,68.9,0.4878
2005-02-01 06:00:00,,1.1,122.0,241.0,4.2,1024.0,724.0,814.0,944.0,1198.0,2.0,64.9,0.4661
2005-02-01 07:00:00,,1.6,149.0,417.0,7.7,1147.0,886.0,702.0,1056.0,1381.0,2.2,65.3,0.473
2005-02-01 08:00:00,,3.7,187.0,896.0,20.0,1496.0,1298.0,492.0,1441.0,1873.0,3.1,64.0,0.4938
2005-02-01 09:00:00,,4.8,198.0,966.0,22.1,1541.0,1353.0,449.0,1492.0,2112.0,3.7,61.7,0.4967
2005-02-01 10:00:00,,4.1,196.0,878.0,17.2,1491.0,1215.0,503.0,1343.0,2038.0,4.4,58.8,0.4979
2005-02-01 11:00:00,,4.5,218.0,985.0,21.4,1533.0,1334.0,466.0,1434.0,2118.0,5.8,54.1,0.502
2005-02-01 12:00:00,,4.5,227.0,1017.0,19.8,1507.0,1292.0,479.0,1379.0,2110.0,7.3,50.8,0.5226
2005-02-01 13:00:00,,3.7,181.0,683.0,18.8,1451.0,1264.0,497.0,1408.0,1965.0,9.5,47.2,0.5589
2005-02-01 14:00:00,,4.2,179.0,660.0,18.8,1432.0,1264.0,487.0,1476.0,1888.0,11.8,44.4,0.6118
2005-02-01 15:00:00,,3.3,151.0,492.0,16.7,1408.0,1202.0,506.0,1411.0,1774.0,12.7,45.5,0.6648
2005-02-01 16:00:00,,3.2,162.0,497.0,14.4,1377.0,1129.0,540.0,1392.0,1626.0,13.5,44.8,0.6898
2005-02-01 17:00:00,,3.6,165.0,562.0,16.3,1454.0,1190.0,508.0,1434.0,1761.0,12.3,48.9,0.6967
2005-02-01 18:00:00,,3.5,173.0,539.0,14.4,1268.0,1128.0,573.0,1255.0,1533.0,10.8,40.3,0.5201
2005-02-01 19:00:00,,4.1,188.0,502.0,17.0,1259.0,1211.0,559.0,1243.0,1531.0,9.4,36.7,0.4324
2005-02-01 20:00:00,,4.0,186.0,452.0,14.8,1261.0,1143.0,595.0,1208.0,1477.0,8.3,39.5,0.4318
2005-02-01 21:00:00,,3.3,172.0,357.0,9.8,1133.0,971.0,683.0,1059.0,1332.0,7.8,41.3,0.4389
2005-02-01 22:00:00,,3.0,150.0,289.0,6.1,1054.0,818.0,777.0,966.0,1210.0,7.3,43.8,0.4505
2005-02-01 23:00:00,,2.6,137.0,221.0,5.4,1055.0,783.0,805.0,969.0,1167.0,6.7,47.6,0.4688
2005-02-02 00:00:00,,2.6,133.0,204.0,4.7,1059.0,747.0,820.0,964.0,1133.0,6.6,51.2,0.5007
2005-02-02 01:00:00,,2.6,122.0,183.0,5.1,1063.0,769.0,807.0,993.0,1109.0,6.4,52.6,0.5074
2005-02-02 02:00:00,,2.9,130.0,222.0,6.9,1135.0,854.0,722.0,1065.0,1218.0,5.3,57.8,0.5177
2005-02-02 03:00:00,,2.9,,,7.3,1126.0,869.0,680.0,1075.0,1222.0,3.4,66.7,0.5281
2005-02-02 04:00:00,,2.5,121.0,210.0,4.8,1058.0,753.0,764.0,986.0,1149.0,3.3,66.8,0.5215
2005-02-02 05:00:00,,2.0,115.0,185.0,3.6,1040.0,688.0,846.0,920.0,1090.0,3.7,62.9,0.5059
2005-02-02 06:00:00,,2.2,125.0,257.0,4.5,1069.0,737.0,792.0,946.0,1114.0,2.6,67.5,0.5034
2005-02-02 07:00:00,,2.4,136.0,297.0,5.2,1042.0,771.0,795.0,941.0,1089.0,3.5,60.9,0.4857
2005-02-02 08:00:00,,4.0,174.0,573.0,15.1,1322.0,1151.0,566.0,1286.0,1446.0,2.7,63.4,0.4787
2005-02-02 09:00:00,,6.7,224.0,883.0,27.3,1549.0,1485.0,422.0,1638.0,1930.0,2.8,64.2,0.4859
2005-02-02 10:00:00,,5.6,230.0,824.0,19.6,1416.0,1285.0,501.0,1390.0,1809.0,5.8,53.1,0.4942
2005-02-02 11:00:00,,4.3,205.0,693.0,14.8,1337.0,1143.0,560.0,1236.0,1769.0,9.7,40.1,0.4832
2005-02-02 12:00:00,,4.0,204.0,714.0,14.5,1281.0,1132.0,577.0,1206.0,1696.0,12.7,30.0,0.4398
2005-02-02 13:00:00,,2.6,139.0,388.0,10.1,1037.0,981.0,721.0,1000.0,1086.0,13.7,20.7,0.3221
2005-02-02 14:00:00,,2.2,133.0,337.0,10.1,1028.0,983.0,728.0,979.0,1048.0,13.7,19.9,0.3114
2005-02-02 15:00:00,,1.9,127.0,326.0,8.3,984.0,913.0,762.0,930.0,990.0,14.1,18.1,0.2884
